iter	MAE
9980	74.57570574
9981	74.57570574
9982	74.57570574
9983	74.57570575
9984	74.57570574
9985	74.57570575
9986	74.57570574
9987	74.57570575
9988	74.57570574
9989	74.57570574
9990	74.57570574
9991	74.57570573
9992	74.57570572
9993	74.57570572
9994	74.57570571
9995	74.57570571
9996	74.57570571
9997	74.57570571
9998	74.57570572
9999	74.57570572
10000	74.57570572
10001	74.57570572
10002	74.57570572
10003	74.57570572
10004	74.57570573
10005	74.57570572
10006	74.57570572
10007	74.57570571
10008	74.57570572
10009	74.57570571
10010	74.57570572
10011	74.57570572
10012	74.57570572
10013	74.57570572
10014	74.57570572
10015	74.57570572
10016	74.57570572
10017	74.57570571
10018	74.57570572
10019	74.57570572
10020	74.57570572
10021	74.57570573
10022	74.57570572
10023	74.57570572
10024	74.57570573
10025	74.57570573
10026	74.57570573
10027	74.57570573
10028	74.57570573
10029	74.57570573
10030	74.57570573
10031	74.57570573
10032	74.57570573
10033	74.57570574
10034	74.57570573
10035	74.57570572
10036	74.57570572
10037	74.57570571
10038	74.57570571
10039	74.5757057
10040	74.57570571
10041	74.57570571
10042	74.57570571
10043	74.57570571
10044	74.5757057
10045	74.5757057
10046	74.57570571
10047	74.57570571
10048	74.5757057
10049	74.57570571
10050	74.57570571
10051	74.57570571
10052	74.57570571
10053	74.57570571
10054	74.5757057
10055	74.5757057
10056	74.57570569
10057	74.57570568
10058	74.57570568
10059	74.57570568
10060	74.57570567
10061	74.57570567
10062	74.57570567
10063	74.57570566
10064	74.57570566
10065	74.57570566
10066	74.57570566
10067	74.57570565
10068	74.57570566
10069	74.57570565
10070	74.57570565
10071	74.57570565
10072	74.57570565
10073	74.57570565
10074	74.57570565
10075	74.57570565
10076	74.57570564
10077	74.57570565
10078	74.57570565
10079	74.57570564
10080	74.57570564
10081	74.57570565
10082	74.57570564
10083	74.57570565
10084	74.57570566
10085	74.57570565
10086	74.57570566
10087	74.57570565
10088	74.57570565
10089	74.57570565
10090	74.57570564
10091	74.57570563
10092	74.57570563
10093	74.57570564
10094	74.57570563
10095	74.57570563
10096	74.57570564
10097	74.57570564
10098	74.57570564
10099	74.57570565
10100	74.57570565
10101	74.57570565
10102	74.57570564
10103	74.57570565
10104	74.57570565
10105	74.57570565
10106	74.57570565
10107	74.57570566
10108	74.57570566
10109	74.57570566
10110	74.57570565
10111	74.57570565
10112	74.57570565
10113	74.57570565
10114	74.57570564
10115	74.57570565
10116	74.57570565
10117	74.57570565
10118	74.57570565
10119	74.57570567
10120	74.57570566
10121	74.57570567
10122	74.57570567
10123	74.57570568
10124	74.57570568
10125	74.57570568
10126	74.57570568
10127	74.57570568
10128	74.57570568
10129	74.57570568
10130	74.57570568
10131	74.57570569
10132	74.57570567
10133	74.57570567
10134	74.57570567
10135	74.57570567
10136	74.57570566
10137	74.57570567
10138	74.57570568
10139	74.57570569
10140	74.57570569
10141	74.5757057
10142	74.5757057
10143	74.5757057
10144	74.57570571
10145	74.5757057
10146	74.5757057
10147	74.57570572
10148	74.57570572
10149	74.57570572
10150	74.57570571
10151	74.57570571
10152	74.57570571
10153	74.57570571
10154	74.57570572
10155	74.57570571
10156	74.57570571
10157	74.57570571
10158	74.57570571
10159	74.57570571
10160	74.57570571
10161	74.57570571
10162	74.57570571
10163	74.57570572
10164	74.57570572
10165	74.57570571
10166	74.57570571
10167	74.57570571
10168	74.57570571
10169	74.57570571
10170	74.57570571
10171	74.57570571
10172	74.57570572
10173	74.57570571
10174	74.57570571
10175	74.57570571
10176	74.57570571
10177	74.57570572
10178	74.57570572
10179	74.57570572
10180	74.57570572
10181	74.57570573
10182	74.57570573
10183	74.57570572
10184	74.57570573
10185	74.57570573
10186	74.57570573
10187	74.57570573
10188	74.57570573
10189	74.57570574
10190	74.57570574
10191	74.57570573
10192	74.57570573
10193	74.57570573
10194	74.57570572
10195	74.57570572
10196	74.57570572
10197	74.57570572
10198	74.57570573
10199	74.57570572
10200	74.57570572
10201	74.57570572
10202	74.57570571
10203	74.57570572
10204	74.57570572
10205	74.57570573
10206	74.57570571
10207	74.57570572
10208	74.57570574
10209	74.57570575
10210	74.57570575
10211	74.57570575
10212	74.57570574
10213	74.57570574
10214	74.57570574
10215	74.57570573
10216	74.57570573
10217	74.57570573
10218	74.57570574
10219	74.57570574
10220	74.57570573
10221	74.57570574
10222	74.57570574
10223	74.57570574
10224	74.57570573
10225	74.57570574
10226	74.57570575
10227	74.57570575
10228	74.57570575
10229	74.57570574
10230	74.57570575
10231	74.57570574
10232	74.57570574
10233	74.57570574
10234	74.57570574
10235	74.57570574
10236	74.57570573
10237	74.57570573
10238	74.57570573
10239	74.57570573
10240	74.57570574
10241	74.57570573
10242	74.57570573
10243	74.57570573
10244	74.57570573
10245	74.57570573
10246	74.57570573
10247	74.57570573
10248	74.57570573
10249	74.57570573
10250	74.57570574
10251	74.57570574
10252	74.57570574
10253	74.57570574
10254	74.57570574
10255	74.57570574
10256	74.57570574
10257	74.57570574
10258	74.57570573
10259	74.57570573
10260	74.57570574
10261	74.57570574
10262	74.57570575
10263	74.57570575
10264	74.57570575
10265	74.57570575
10266	74.57570575
10267	74.57570575
10268	74.57570575
10269	74.57570574
10270	74.57570574
10271	74.57570574
10272	74.57570575
10273	74.57570574
10274	74.57570573
10275	74.57570574
10276	74.57570574
10277	74.57570575
10278	74.57570575
10279	74.57570575
10280	74.57570575
10281	74.57570574
10282	74.57570574
10283	74.57570575
10284	74.57570575
10285	74.57570575
10286	74.57570576
10287	74.57570576
10288	74.57570576
10289	74.57570575
10290	74.57570576
10291	74.57570576
10292	74.57570577
10293	74.57570577
10294	74.57570576
10295	74.57570577
10296	74.57570577
10297	74.57570576
10298	74.57570576
10299	74.57570576
10300	74.57570576
10301	74.57570576
10302	74.57570576
10303	74.57570576
10304	74.57570575
10305	74.57570576
10306	74.57570576
10307	74.57570576
10308	74.57570576
10309	74.57570577
10310	74.57570577
10311	74.57570576
10312	74.57570576
10313	74.57570575
10314	74.57570575
10315	74.57570575
10316	74.57570575
10317	74.57570575
10318	74.57570576
10319	74.57570576
10320	74.57570576
10321	74.57570576
10322	74.57570576
10323	74.57570576
10324	74.57570576
10325	74.57570576
10326	74.57570577
10327	74.57570576
10328	74.57570574
10329	74.57570573
10330	74.57570573
10331	74.57570572
10332	74.57570572
10333	74.57570572
10334	74.57570572
10335	74.57570573
10336	74.57570573
10337	74.57570573
10338	74.57570574
10339	74.57570574
10340	74.57570574
10341	74.57570575
10342	74.57570575
10343	74.57570574
10344	74.57570575
10345	74.57570575
10346	74.57570576
10347	74.57570576
10348	74.57570576
10349	74.57570577
10350	74.57570577
10351	74.57570577
10352	74.57570576
10353	74.57570576
10354	74.57570576
10355	74.57570576
10356	74.57570576
10357	74.57570576
10358	74.57570576
10359	74.57570577
10360	74.57570576
10361	74.57570576
10362	74.57570575
10363	74.57570575
10364	74.57570575
10365	74.57570575
10366	74.57570575
10367	74.57570574
10368	74.57570575
10369	74.57570575
10370	74.57570575
10371	74.57570575
10372	74.57570574
10373	74.57570573
10374	74.57570573
10375	74.57570573
10376	74.57570573
10377	74.57570573
10378	74.57570573
10379	74.57570574
10380	74.57570574
10381	74.57570573
10382	74.57570574
10383	74.57570575
10384	74.57570575
10385	74.57570575
10386	74.57570575
10387	74.57570576
10388	74.57570577
10389	74.57570576
10390	74.57570576
10391	74.57570577
10392	74.57570577
10393	74.57570578
10394	74.57570578
10395	74.57570578
10396	74.57570579
10397	74.57570579
10398	74.57570578
10399	74.57570578
10400	74.57570578
10401	74.57570578
10402	74.57570578
10403	74.57570579
10404	74.57570579
10405	74.57570579
10406	74.57570578
10407	74.57570579
10408	74.57570579
10409	74.57570578
10410	74.57570578
10411	74.57570578
10412	74.57570579
10413	74.57570578
10414	74.57570578
10415	74.57570577
10416	74.57570577
10417	74.57570576
10418	74.57570576
10419	74.57570577
10420	74.57570576
10421	74.57570576
10422	74.57570576
10423	74.57570576
10424	74.57570576
10425	74.57570576
10426	74.57570576
10427	74.57570576
10428	74.57570576
10429	74.57570576
10430	74.57570576
10431	74.57570576
10432	74.57570575
10433	74.57570575
10434	74.57570575
10435	74.57570574
10436	74.57570575
10437	74.57570574
10438	74.57570575
10439	74.57570574
10440	74.57570574
10441	74.57570574
10442	74.57570574
10443	74.57570575
10444	74.57570575
10445	74.57570576
10446	74.57570576
10447	74.57570576
10448	74.57570575
10449	74.57570575
10450	74.57570575
10451	74.57570574
10452	74.57570574
10453	74.57570575
10454	74.57570575
10455	74.57570575
10456	74.57570574
10457	74.57570574
10458	74.57570575
10459	74.57570575
10460	74.57570575
10461	74.57570576
10462	74.57570576
10463	74.57570576
10464	74.57570576
10465	74.57570576
10466	74.57570576
10467	74.57570575
10468	74.57570574
10469	74.57570575
10470	74.57570574
10471	74.57570575
10472	74.57570575
10473	74.57570575
10474	74.57570575
10475	74.57570576
10476	74.57570576
10477	74.57570576
10478	74.57570576
10479	74.57570575
10480	74.57570576
10481	74.57570576
10482	74.57570576
10483	74.57570576
10484	74.57570576
10485	74.57570576
10486	74.57570576
10487	74.57570577
10488	74.57570576
10489	74.57570576
10490	74.57570576
10491	74.57570576
10492	74.57570577
10493	74.57570576
10494	74.57570577
10495	74.57570576
10496	74.57570577
10497	74.57570576
10498	74.57570576
10499	74.57570576
10500	74.57570577
10501	74.57570577
10502	74.57570578
10503	74.57570578
10504	74.57570577
10505	74.57570577
10506	74.57570578
10507	74.57570577
10508	74.57570577
10509	74.57570577
10510	74.57570576
10511	74.57570576
10512	74.57570576
10513	74.57570577
10514	74.57570576
10515	74.57570576
10516	74.57570577
10517	74.57570577
10518	74.57570576
10519	74.57570575
10520	74.57570576
10521	74.57570576
10522	74.57570576
10523	74.57570575
10524	74.57570575
10525	74.57570575
10526	74.57570574
10527	74.57570575
10528	74.57570575
10529	74.57570575
10530	74.57570574
10531	74.57570575
10532	74.57570574
10533	74.57570574
10534	74.57570574
10535	74.57570575
10536	74.57570575
10537	74.57570575
10538	74.57570575
10539	74.57570575
10540	74.57570576
10541	74.57570576
10542	74.57570576
10543	74.57570576
10544	74.57570576
10545	74.57570575
10546	74.57570575
10547	74.57570575
10548	74.57570575
10549	74.57570575
10550	74.57570576
10551	74.57570575
10552	74.57570575
10553	74.57570575
10554	74.57570575
10555	74.57570575
10556	74.57570574
10557	74.57570574
10558	74.57570574
10559	74.57570574
10560	74.57570574
10561	74.57570574
10562	74.57570574
10563	74.57570574
10564	74.57570575
10565	74.57570575
10566	74.57570574
10567	74.57570574
10568	74.57570574
10569	74.57570574
10570	74.57570574
10571	74.57570574
10572	74.57570574
10573	74.57570575
10574	74.57570574
10575	74.57570575
10576	74.57570574
10577	74.57570574
10578	74.57570575
10579	74.57570575
10580	74.57570575
10581	74.57570575
10582	74.57570575
10583	74.57570574
10584	74.57570574
10585	74.57570574
10586	74.57570573
10587	74.57570573
10588	74.57570573
10589	74.57570574
10590	74.57570574
10591	74.57570573
10592	74.57570574
10593	74.57570574
10594	74.57570574
10595	74.57570574
10596	74.57570574
10597	74.57570574
10598	74.57570574
10599	74.57570575
10600	74.57570574
10601	74.57570574
10602	74.57570573
10603	74.57570573
10604	74.57570574
10605	74.57570574
10606	74.57570575
10607	74.57570574
10608	74.57570574
10609	74.57570575
10610	74.57570574
10611	74.57570574
10612	74.57570574
10613	74.57570574
10614	74.57570574
10615	74.57570574
10616	74.57570574
10617	74.57570574
10618	74.57570574
10619	74.57570574
10620	74.57570575
10621	74.57570575
10622	74.57570574
10623	74.57570575
10624	74.57570575
10625	74.57570575
10626	74.57570575
10627	74.57570575
10628	74.57570575
10629	74.57570574
10630	74.57570574
10631	74.57570573
10632	74.57570573
10633	74.57570572
10634	74.57570573
10635	74.57570573
10636	74.57570573
10637	74.57570574
10638	74.57570574
10639	74.57570575
10640	74.57570574
10641	74.57570574
10642	74.57570575
10643	74.57570574
10644	74.57570574
10645	74.57570573
10646	74.57570573
10647	74.57570573
10648	74.57570573
10649	74.57570573
10650	74.57570572
10651	74.57570573
10652	74.57570573
10653	74.57570572
10654	74.57570573
10655	74.57570572
10656	74.57570572
10657	74.57570571
10658	74.57570571
10659	74.57570571
10660	74.57570571
10661	74.5757057
10662	74.5757057
10663	74.5757057
10664	74.57570571
10665	74.57570571
10666	74.57570571
10667	74.5757057
10668	74.5757057
10669	74.5757057
10670	74.5757057
10671	74.57570571
10672	74.5757057
10673	74.5757057
10674	74.5757057
10675	74.57570571
10676	74.57570571
10677	74.57570571
10678	74.57570572
10679	74.57570571
10680	74.57570572
10681	74.57570572
10682	74.57570572
10683	74.57570572
10684	74.57570571
10685	74.57570572
10686	74.57570572
10687	74.57570572
10688	74.57570572
10689	74.57570572
10690	74.57570573
10691	74.57570573
10692	74.57570572
10693	74.57570571
10694	74.57570572
10695	74.57570571
10696	74.57570572
10697	74.57570572
10698	74.57570571
10699	74.57570571
10700	74.5757057
10701	74.5757057
10702	74.5757057
10703	74.57570571
10704	74.5757057
10705	74.57570571
10706	74.57570571
10707	74.57570572
10708	74.57570571
10709	74.5757057
10710	74.5757057
10711	74.5757057
10712	74.57570569
10713	74.5757057
10714	74.57570569
10715	74.5757057
10716	74.5757057
10717	74.57570571
10718	74.57570571
10719	74.57570571
10720	74.57570571
10721	74.57570571
10722	74.57570571
10723	74.5757057
10724	74.57570571
10725	74.57570571
10726	74.5757057
10727	74.5757057
10728	74.57570569
10729	74.5757057
10730	74.5757057
10731	74.5757057
10732	74.5757057
10733	74.5757057
10734	74.5757057
10735	74.5757057
10736	74.57570571
10737	74.57570571
10738	74.57570571
10739	74.57570572
10740	74.57570572
10741	74.57570572
10742	74.57570572
10743	74.57570571
10744	74.5757057
10745	74.57570571
10746	74.57570571
10747	74.5757057
10748	74.5757057
10749	74.5757057
10750	74.57570571
10751	74.5757057
10752	74.57570571
10753	74.57570572
10754	74.57570571
10755	74.57570571
10756	74.57570572
10757	74.57570572
10758	74.57570573
10759	74.57570573
10760	74.57570573
10761	74.57570573
10762	74.57570572
10763	74.57570571
10764	74.57570572
10765	74.57570572
10766	74.57570572
10767	74.57570572
10768	74.57570572
10769	74.57570572
10770	74.57570572
10771	74.57570572
10772	74.57570571
10773	74.57570571
10774	74.57570571
10775	74.57570572
10776	74.57570571
10777	74.57570572
10778	74.57570572
10779	74.57570572
10780	74.57570573
10781	74.57570573
10782	74.57570572
10783	74.57570572
10784	74.57570572
10785	74.57570572
10786	74.57570572
10787	74.57570573
10788	74.57570573
10789	74.57570573
10790	74.57570572
10791	74.57570572
10792	74.57570572
10793	74.57570571
10794	74.57570572
10795	74.57570572
10796	74.57570572
10797	74.57570572
10798	74.57570572
10799	74.57570572
10800	74.57570572
10801	74.57570572
10802	74.57570572
10803	74.57570573
10804	74.57570573
10805	74.57570573
10806	74.57570574
10807	74.57570574
10808	74.57570574
10809	74.57570574
10810	74.57570574
10811	74.57570574
10812	74.57570574
10813	74.57570575
10814	74.57570575
10815	74.57570575
10816	74.57570575
10817	74.57570575
10818	74.57570576
10819	74.57570576
10820	74.57570576
10821	74.57570576
10822	74.57570576
10823	74.57570576
10824	74.57570576
10825	74.57570575
10826	74.57570575
10827	74.57570576
10828	74.57570576
10829	74.57570576
10830	74.57570576
10831	74.57570576
10832	74.57570576
10833	74.57570575
10834	74.57570575
10835	74.57570575
10836	74.57570575
10837	74.57570575
10838	74.57570575
10839	74.57570576
10840	74.57570576
10841	74.57570576
10842	74.57570576
10843	74.57570575
10844	74.57570574
10845	74.57570575
10846	74.57570575
10847	74.57570575
10848	74.57570574
10849	74.57570575
10850	74.57570575
10851	74.57570575
10852	74.57570575
10853	74.57570576
10854	74.57570575
10855	74.57570576
10856	74.57570575
10857	74.57570575
10858	74.57570576
10859	74.57570576
10860	74.57570575
10861	74.57570575
10862	74.57570574
10863	74.57570574
10864	74.57570573
10865	74.57570573
10866	74.57570574
10867	74.57570574
10868	74.57570574
10869	74.57570574
10870	74.57570574
10871	74.57570574
10872	74.57570575
10873	74.57570575
10874	74.57570575
10875	74.57570574
10876	74.57570575
10877	74.57570574
10878	74.57570574
10879	74.57570574
10880	74.57570574
10881	74.57570574
10882	74.57570574
10883	74.57570575
10884	74.57570575
10885	74.57570573
10886	74.57570573
10887	74.57570573
10888	74.57570573
10889	74.57570572
10890	74.57570572
10891	74.57570572
10892	74.57570573
10893	74.57570572
10894	74.57570571
10895	74.57570571
10896	74.57570571
10897	74.57570571
10898	74.57570571
10899	74.57570571
10900	74.57570572
10901	74.57570571
10902	74.57570571
10903	74.57570571
10904	74.57570571
10905	74.57570572
10906	74.57570572
10907	74.57570572
10908	74.57570572
10909	74.57570572
10910	74.57570572
10911	74.57570572
10912	74.57570572
10913	74.57570572
10914	74.57570572
10915	74.57570571
10916	74.57570571
10917	74.57570572
10918	74.57570571
10919	74.5757057
10920	74.57570571
10921	74.57570571
10922	74.57570571
10923	74.57570571
10924	74.5757057
10925	74.57570571
10926	74.5757057
10927	74.5757057
10928	74.5757057
10929	74.57570569
10930	74.57570569
10931	74.57570568
10932	74.57570569
10933	74.57570569
10934	74.57570569
10935	74.57570569
10936	74.57570569
10937	74.57570569
10938	74.57570569
10939	74.57570569
10940	74.57570569
10941	74.57570569
10942	74.57570569
10943	74.57570569
10944	74.57570569
10945	74.57570569
10946	74.57570569
10947	74.57570569
10948	74.57570569
10949	74.57570568
10950	74.57570568
10951	74.57570568
10952	74.57570569
10953	74.57570569
10954	74.57570569
10955	74.57570569
10956	74.57570569
10957	74.57570569
10958	74.57570569
10959	74.57570569
10960	74.57570569
10961	74.57570569
10962	74.57570569
10963	74.57570569
10964	74.5757057
10965	74.5757057
10966	74.5757057
10967	74.5757057
10968	74.5757057
10969	74.57570571
10970	74.57570571
10971	74.57570571
10972	74.57570572
10973	74.57570571
10974	74.57570572
10975	74.57570572
10976	74.57570572
10977	74.57570572
10978	74.57570571
10979	74.57570571
10980	74.57570571
10981	74.57570571
10982	74.5757057
10983	74.5757057
10984	74.5757057
10985	74.5757057
10986	74.5757057
10987	74.5757057
10988	74.5757057
10989	74.5757057
10990	74.5757057
10991	74.57570571
10992	74.57570571
10993	74.57570571
10994	74.57570571
10995	74.57570571
10996	74.57570572
10997	74.57570571
10998	74.57570571
10999	74.57570571
11000	74.57570571
11001	74.57570571
11002	74.57570572
11003	74.57570572
11004	74.57570572
11005	74.57570572
11006	74.57570571
11007	74.5757057
11008	74.5757057
11009	74.57570571
11010	74.57570571
11011	74.57570571
11012	74.5757057
11013	74.57570571
11014	74.57570571
11015	74.5757057
11016	74.57570571
11017	74.57570571
11018	74.57570571
11019	74.57570571
11020	74.57570571
11021	74.57570571
11022	74.57570571
11023	74.57570571
11024	74.57570571
11025	74.57570571
11026	74.57570571
11027	74.57570572
11028	74.57570572
11029	74.57570572
11030	74.57570572
11031	74.57570572
11032	74.57570571
11033	74.57570571
11034	74.57570572
11035	74.57570571
11036	74.57570571
11037	74.57570571
11038	74.57570571
11039	74.57570571
11040	74.57570571
11041	74.57570572
11042	74.57570571
11043	74.57570571
11044	74.57570571
11045	74.57570571
11046	74.5757057
11047	74.5757057
11048	74.5757057
11049	74.5757057
11050	74.5757057
11051	74.5757057
11052	74.5757057
11053	74.5757057
11054	74.5757057
11055	74.5757057
11056	74.5757057
11057	74.57570571
11058	74.57570571
11059	74.5757057
11060	74.5757057
11061	74.57570571
11062	74.5757057
11063	74.5757057
11064	74.5757057
11065	74.5757057
11066	74.5757057
11067	74.5757057
11068	74.5757057
11069	74.5757057
11070	74.5757057
11071	74.57570571
11072	74.5757057
11073	74.5757057
11074	74.5757057
11075	74.57570571
11076	74.5757057
11077	74.5757057
11078	74.5757057
11079	74.5757057
11080	74.5757057
11081	74.5757057
11082	74.5757057
11083	74.5757057
11084	74.5757057
11085	74.5757057
11086	74.5757057
11087	74.57570569
11088	74.57570569
11089	74.5757057
11090	74.5757057
11091	74.5757057
11092	74.57570569
11093	74.57570569
11094	74.57570569
11095	74.57570569
11096	74.57570569
11097	74.57570569
11098	74.5757057
11099	74.5757057
11100	74.5757057
11101	74.57570569
11102	74.5757057
11103	74.5757057
11104	74.5757057
11105	74.57570569
11106	74.57570569
11107	74.57570569
11108	74.57570569
11109	74.57570569
11110	74.57570569
11111	74.57570569
11112	74.5757057
11113	74.57570569
11114	74.5757057
11115	74.57570569
11116	74.57570569
11117	74.57570569
11118	74.5757057
11119	74.5757057
11120	74.57570569
11121	74.57570568
11122	74.57570568
11123	74.57570568
11124	74.57570568
11125	74.57570568
11126	74.57570568
11127	74.57570568
11128	74.57570568
11129	74.57570568
11130	74.57570568
11131	74.57570567
11132	74.57570568
11133	74.57570568
11134	74.57570568
11135	74.57570568
11136	74.57570569
11137	74.57570569
11138	74.57570569
11139	74.57570568
11140	74.57570569
11141	74.57570569
11142	74.57570569
11143	74.57570567
11144	74.57570567
11145	74.57570567
11146	74.57570567
11147	74.57570567
11148	74.57570567
11149	74.57570567
11150	74.57570567
11151	74.57570567
11152	74.57570568
11153	74.57570566
11154	74.57570566
11155	74.57570565
11156	74.57570566
11157	74.57570566
11158	74.57570566
11159	74.57570567
11160	74.57570567
11161	74.57570567
11162	74.57570566
11163	74.57570566
11164	74.57570567
11165	74.57570567
11166	74.57570566
11167	74.57570566
11168	74.57570566
11169	74.57570566
11170	74.57570566
11171	74.57570567
11172	74.57570567
11173	74.57570567
11174	74.57570568
11175	74.57570568
11176	74.57570567
11177	74.57570567
11178	74.57570567
11179	74.57570567
11180	74.57570567
11181	74.57570567
11182	74.57570567
11183	74.57570567
11184	74.57570568
11185	74.57570568
11186	74.57570567
11187	74.57570567
11188	74.57570568
11189	74.57570568
11190	74.57570568
11191	74.57570568
11192	74.57570568
11193	74.57570568
11194	74.57570568
11195	74.57570568
11196	74.57570568
11197	74.57570568
11198	74.57570568
11199	74.57570568
11200	74.57570568
11201	74.57570567
11202	74.57570567
11203	74.57570568
11204	74.57570568
11205	74.57570568
11206	74.57570568
11207	74.57570568
11208	74.57570568
11209	74.57570569
11210	74.57570569
11211	74.57570568
11212	74.57570568
11213	74.57570569
11214	74.57570569
11215	74.57570569
11216	74.57570569
11217	74.57570569
11218	74.57570569
11219	74.57570569
11220	74.57570569
11221	74.57570568
11222	74.57570568
11223	74.57570569
11224	74.57570568
11225	74.57570568
11226	74.57570568
11227	74.57570569
11228	74.57570569
11229	74.57570568
11230	74.57570567
11231	74.57570566
11232	74.57570567
11233	74.57570567
11234	74.57570567
11235	74.57570567
11236	74.57570566
11237	74.57570567
11238	74.57570567
11239	74.57570567
11240	74.57570567
11241	74.57570566
11242	74.57570567
11243	74.57570566
11244	74.57570566
11245	74.57570566
11246	74.57570566
11247	74.57570566
11248	74.57570566
11249	74.57570566
11250	74.57570566
11251	74.57570566
11252	74.57570565
11253	74.57570564
11254	74.57570565
11255	74.57570565
11256	74.57570565
11257	74.57570565
11258	74.57570565
11259	74.57570565
11260	74.57570565
11261	74.57570566
11262	74.57570565
11263	74.57570565
11264	74.57570566
11265	74.57570566
11266	74.57570566
11267	74.57570566
11268	74.57570566
11269	74.57570566
11270	74.57570567
11271	74.57570566
11272	74.57570566
11273	74.57570566
11274	74.57570567
11275	74.57570566
11276	74.57570566
11277	74.57570566
11278	74.57570566
11279	74.57570566
11280	74.57570566
11281	74.57570566
11282	74.57570566
11283	74.57570565
11284	74.57570566
11285	74.57570565
11286	74.57570565
11287	74.57570566
11288	74.57570566
11289	74.57570566
11290	74.57570566
11291	74.57570566
11292	74.57570566
11293	74.57570566
11294	74.57570566
11295	74.57570566
11296	74.57570566
11297	74.57570566
11298	74.57570567
11299	74.57570566
11300	74.57570566
11301	74.57570566
11302	74.57570566
11303	74.57570566
11304	74.57570566
11305	74.57570566
11306	74.57570566
11307	74.57570566
11308	74.57570566
11309	74.57570566
11310	74.57570567
11311	74.57570567
11312	74.57570567
11313	74.57570566
11314	74.57570567
11315	74.57570567
11316	74.57570568
11317	74.57570568
11318	74.57570567
11319	74.57570567
11320	74.57570568
11321	74.57570568
11322	74.57570568
11323	74.57570568
11324	74.57570569
11325	74.57570568
11326	74.57570568
11327	74.57570569
11328	74.57570569
11329	74.57570568
11330	74.57570569
11331	74.57570569
11332	74.57570569
11333	74.57570569
11334	74.57570569
11335	74.57570569
11336	74.57570568
11337	74.57570569
11338	74.57570569
11339	74.57570568
11340	74.57570569
11341	74.57570569
11342	74.57570569
11343	74.57570569
11344	74.57570569
11345	74.57570568
11346	74.57570568
11347	74.57570569
11348	74.57570569
11349	74.57570569
11350	74.57570568
11351	74.57570568
11352	74.57570568
11353	74.57570568
11354	74.57570568
11355	74.57570568
11356	74.57570569
11357	74.57570569
11358	74.57570568
11359	74.57570569
11360	74.57570569
11361	74.57570569
11362	74.5757057
11363	74.57570569
11364	74.57570569
11365	74.57570569
11366	74.5757057
11367	74.5757057
11368	74.57570569
11369	74.57570569
11370	74.57570569
11371	74.57570569
11372	74.57570568
11373	74.57570569
11374	74.57570569
11375	74.57570569
11376	74.5757057
11377	74.5757057
11378	74.57570569
11379	74.57570569
11380	74.5757057
11381	74.5757057
11382	74.5757057
11383	74.57570569
11384	74.5757057
11385	74.5757057
11386	74.57570571
11387	74.57570571
11388	74.5757057
11389	74.5757057
11390	74.57570569
11391	74.5757057
11392	74.5757057
11393	74.5757057
11394	74.5757057
11395	74.57570569
11396	74.57570569
11397	74.57570569
11398	74.57570569
11399	74.57570569
11400	74.57570569
11401	74.57570569
11402	74.57570569
11403	74.57570569
11404	74.57570569
11405	74.57570569
11406	74.57570569
11407	74.57570569
11408	74.57570569
11409	74.57570569
11410	74.57570568
11411	74.57570568
11412	74.57570568
11413	74.57570569
11414	74.57570569
11415	74.57570569
11416	74.57570568
11417	74.57570568
11418	74.57570568
11419	74.57570569
11420	74.57570569
11421	74.57570569
11422	74.57570569
11423	74.57570569
11424	74.5757057
11425	74.5757057
11426	74.57570571
11427	74.57570571
11428	74.57570571
11429	74.57570571
11430	74.5757057
11431	74.57570569
11432	74.5757057
11433	74.57570569
11434	74.57570569
11435	74.5757057
11436	74.5757057
11437	74.57570571
11438	74.5757057
11439	74.5757057
11440	74.5757057
11441	74.57570571
11442	74.57570571
11443	74.57570571
11444	74.57570572
11445	74.57570571
11446	74.57570571
11447	74.57570571
11448	74.57570572
11449	74.57570572
11450	74.57570571
11451	74.57570571
11452	74.57570571
11453	74.57570571
11454	74.57570571
11455	74.57570571
11456	74.57570571
11457	74.5757057
11458	74.57570571
11459	74.5757057
11460	74.5757057
11461	74.5757057
11462	74.5757057
11463	74.57570571
11464	74.57570571
11465	74.57570571
11466	74.5757057
11467	74.57570571
11468	74.5757057
11469	74.5757057
11470	74.57570571
11471	74.57570571
11472	74.57570571
11473	74.5757057
11474	74.5757057
11475	74.5757057
11476	74.5757057
11477	74.5757057
11478	74.57570569
11479	74.57570569
11480	74.5757057
11481	74.5757057
11482	74.5757057
11483	74.5757057
11484	74.57570569
11485	74.57570569
11486	74.57570568
11487	74.57570569
11488	74.57570569
11489	74.57570568
11490	74.57570568
11491	74.57570569
11492	74.57570569
11493	74.57570568
11494	74.57570568
11495	74.57570569
11496	74.5757057
11497	74.57570569
11498	74.5757057
11499	74.5757057
11500	74.5757057
11501	74.5757057
11502	74.57570571
11503	74.5757057
11504	74.5757057
11505	74.57570571
11506	74.5757057
11507	74.57570571
11508	74.57570571
11509	74.57570571
11510	74.57570572
11511	74.57570571
11512	74.57570571
11513	74.57570572
11514	74.57570572
11515	74.57570571
11516	74.57570571
11517	74.57570572
11518	74.57570572
11519	74.57570572
11520	74.57570571
11521	74.57570572
11522	74.57570572
11523	74.57570572
11524	74.57570572
11525	74.57570572
11526	74.57570572
11527	74.57570572
11528	74.57570571
11529	74.57570571
11530	74.57570572
11531	74.57570572
11532	74.57570571
11533	74.57570571
