iter	MAE
8741	155.59973
8742	155.59973
8743	155.59973
8744	155.59973
8745	155.59973
8746	155.5997301
8747	155.5997301
8748	155.5997301
8749	155.5997301
8750	155.5997301
8751	155.5997301
8752	155.5997301
8753	155.5997301
8754	155.5997301
8755	155.5997301
8756	155.5997301
8757	155.5997301
8758	155.5997301
8759	155.5997301
8760	155.5997301
8761	155.5997301
8762	155.5997301
8763	155.5997301
8764	155.5997301
8765	155.5997301
8766	155.5997301
8767	155.5997301
8768	155.5997301
8769	155.5997301
8770	155.5997301
8771	155.5997301
8772	155.5997301
8773	155.5997301
8774	155.5997301
8775	155.5997301
8776	155.5997301
8777	155.5997301
8778	155.5997301
8779	155.5997301
8780	155.5997301
8781	155.5997301
8782	155.5997301
8783	155.5997301
8784	155.5997301
8785	155.5997301
8786	155.5997301
8787	155.5997301
8788	155.5997301
8789	155.5997301
8790	155.5997301
8791	155.5997301
8792	155.5997301
8793	155.5997301
8794	155.5997301
8795	155.5997301
8796	155.5997301
8797	155.5997301
8798	155.5997301
8799	155.5997301
8800	155.5997301
8801	155.5997301
8802	155.5997301
8803	155.5997301
8804	155.5997302
8805	155.5997302
8806	155.5997302
8807	155.5997302
8808	155.5997302
8809	155.5997302
8810	155.5997302
8811	155.5997302
8812	155.5997302
8813	155.5997302
8814	155.5997302
8815	155.5997302
8816	155.5997302
8817	155.5997302
8818	155.5997302
8819	155.5997302
8820	155.5997302
8821	155.5997302
8822	155.5997302
8823	155.5997302
8824	155.5997302
8825	155.5997302
8826	155.5997302
8827	155.5997302
8828	155.5997302
8829	155.5997302
8830	155.5997302
8831	155.5997302
8832	155.5997302
8833	155.5997302
8834	155.5997302
8835	155.5997302
8836	155.5997302
8837	155.5997302
8838	155.5997302
8839	155.5997302
8840	155.5997302
8841	155.5997302
8842	155.5997302
8843	155.5997302
8844	155.5997302
8845	155.5997302
8846	155.5997302
8847	155.5997302
8848	155.5997302
8849	155.5997302
8850	155.5997302
8851	155.5997302
8852	155.5997302
8853	155.5997302
8854	155.5997302
8855	155.5997302
8856	155.5997302
8857	155.5997302
8858	155.5997302
8859	155.5997302
8860	155.5997302
8861	155.5997302
8862	155.5997302
8863	155.5997302
8864	155.5997303
8865	155.5997303
8866	155.5997303
8867	155.5997303
8868	155.5997303
8869	155.5997303
8870	155.5997303
8871	155.5997303
8872	155.5997303
8873	155.5997303
8874	155.5997303
8875	155.5997303
8876	155.5997303
8877	155.5997303
8878	155.5997303
8879	155.5997303
8880	155.5997303
8881	155.5997303
8882	155.5997303
8883	155.5997303
8884	155.5997303
8885	155.5997303
8886	155.5997303
8887	155.5997303
8888	155.5997303
8889	155.5997303
8890	155.5997303
8891	155.5997303
8892	155.5997303
8893	155.5997303
8894	155.5997303
8895	155.5997303
8896	155.5997303
8897	155.5997303
8898	155.5997303
8899	155.5997303
8900	155.5997303
8901	155.5997303
8902	155.5997303
8903	155.5997303
8904	155.5997303
8905	155.5997303
8906	155.5997303
8907	155.5997303
8908	155.5997303
8909	155.5997303
8910	155.5997303
8911	155.5997303
8912	155.5997303
8913	155.5997303
8914	155.5997303
8915	155.5997303
8916	155.5997303
8917	155.5997303
8918	155.5997303
8919	155.5997303
8920	155.5997303
8921	155.5997303
8922	155.5997303
8923	155.5997303
8924	155.5997303
8925	155.5997303
8926	155.5997303
8927	155.5997303
8928	155.5997303
8929	155.5997303
8930	155.5997303
8931	155.5997303
8932	155.5997303
8933	155.5997303
8934	155.5997303
8935	155.5997303
8936	155.5997303
8937	155.5997303
8938	155.5997303
8939	155.5997303
8940	155.5997303
8941	155.5997303
8942	155.5997303
8943	155.5997303
8944	155.5997303
8945	155.5997303
8946	155.5997303
8947	155.5997303
8948	155.5997303
8949	155.5997303
8950	155.5997303
8951	155.5997303
8952	155.5997303
8953	155.5997303
8954	155.5997303
8955	155.5997303
8956	155.5997303
8957	155.5997303
8958	155.5997303
8959	155.5997303
8960	155.5997303
8961	155.5997303
8962	155.5997303
8963	155.5997303
8964	155.5997303
8965	155.5997303
8966	155.5997303
8967	155.5997303
8968	155.5997303
8969	155.5997303
8970	155.5997303
8971	155.5997303
8972	155.5997303
8973	155.5997303
8974	155.5997303
8975	155.5997303
8976	155.5997303
8977	155.5997303
8978	155.5997303
8979	155.5997303
8980	155.5997303
8981	155.5997303
8982	155.5997303
8983	155.5997303
8984	155.5997303
8985	155.5997303
8986	155.5997303
8987	155.5997303
8988	155.5997303
8989	155.5997303
8990	155.5997303
8991	155.5997304
8992	155.5997304
8993	155.5997304
8994	155.5997304
8995	155.5997304
8996	155.5997304
8997	155.5997304
8998	155.5997304
8999	155.5997304
9000	155.5997304
9001	155.5997304
9002	155.5997304
9003	155.5997304
9004	155.5997304
9005	155.5997303
9006	155.5997304
9007	155.5997303
9008	155.5997303
9009	155.5997304
9010	155.5997304
9011	155.5997304
9012	155.5997304
9013	155.5997304
9014	155.5997304
9015	155.5997304
9016	155.5997304
9017	155.5997304
9018	155.5997304
9019	155.5997304
9020	155.5997303
9021	155.5997303
9022	155.5997303
9023	155.5997303
9024	155.5997304
9025	155.5997304
9026	155.5997304
9027	155.5997304
9028	155.5997304
9029	155.5997304
9030	155.5997304
9031	155.5997304
9032	155.5997304
9033	155.5997304
9034	155.5997304
9035	155.5997304
9036	155.5997304
9037	155.5997304
9038	155.5997304
9039	155.5997304
9040	155.5997305
9041	155.5997305
9042	155.5997305
9043	155.5997305
9044	155.5997305
9045	155.5997305
9046	155.5997305
9047	155.5997305
9048	155.5997305
9049	155.5997305
9050	155.5997305
9051	155.5997305
9052	155.5997305
9053	155.5997305
9054	155.5997305
9055	155.5997305
9056	155.5997305
9057	155.5997305
9058	155.5997305
9059	155.5997305
9060	155.5997305
9061	155.5997305
9062	155.5997305
9063	155.5997305
9064	155.5997305
9065	155.5997305
9066	155.5997305
9067	155.5997305
9068	155.5997305
9069	155.5997305
9070	155.5997305
9071	155.5997305
9072	155.5997305
9073	155.5997305
9074	155.5997305
9075	155.5997305
9076	155.5997305
9077	155.5997305
9078	155.5997305
9079	155.5997305
9080	155.5997305
9081	155.5997305
9082	155.5997305
9083	155.5997305
9084	155.5997305
9085	155.5997305
9086	155.5997305
9087	155.5997305
9088	155.5997305
9089	155.5997305
9090	155.5997305
9091	155.5997305
9092	155.5997305
9093	155.5997305
9094	155.5997305
9095	155.5997305
9096	155.5997305
9097	155.5997305
9098	155.5997305
9099	155.5997305
9100	155.5997305
9101	155.5997305
9102	155.5997305
9103	155.5997305
9104	155.5997305
9105	155.5997305
9106	155.5997305
9107	155.5997305
9108	155.5997305
9109	155.5997305
9110	155.5997305
9111	155.5997305
9112	155.5997305
9113	155.5997305
9114	155.5997305
9115	155.5997305
9116	155.5997305
9117	155.5997305
9118	155.5997305
9119	155.5997305
9120	155.5997305
9121	155.5997306
9122	155.5997306
9123	155.5997306
9124	155.5997306
9125	155.5997306
9126	155.5997306
9127	155.5997306
9128	155.5997306
9129	155.5997306
9130	155.5997306
9131	155.5997306
9132	155.5997306
9133	155.5997306
9134	155.5997306
9135	155.5997306
9136	155.5997306
9137	155.5997306
9138	155.5997306
9139	155.5997306
9140	155.5997306
9141	155.5997306
9142	155.5997306
9143	155.5997306
9144	155.5997306
9145	155.5997306
9146	155.5997306
9147	155.5997306
9148	155.5997306
9149	155.5997306
9150	155.5997306
9151	155.5997306
9152	155.5997306
9153	155.5997306
9154	155.5997306
9155	155.5997306
9156	155.5997306
9157	155.5997306
9158	155.5997306
9159	155.5997306
9160	155.5997306
9161	155.5997306
9162	155.5997306
9163	155.5997306
9164	155.5997306
9165	155.5997306
9166	155.5997306
9167	155.5997306
9168	155.5997306
9169	155.5997306
9170	155.5997306
9171	155.5997306
9172	155.5997306
9173	155.5997306
9174	155.5997306
9175	155.5997306
9176	155.5997306
9177	155.5997306
9178	155.5997306
9179	155.5997306
9180	155.5997306
9181	155.5997306
9182	155.5997306
9183	155.5997306
9184	155.5997306
9185	155.5997306
9186	155.5997306
9187	155.5997306
9188	155.5997306
9189	155.5997306
9190	155.5997306
9191	155.5997306
9192	155.5997306
9193	155.5997306
9194	155.5997306
9195	155.5997306
9196	155.5997306
9197	155.5997306
9198	155.5997306
9199	155.5997306
9200	155.5997307
9201	155.5997307
9202	155.5997307
9203	155.5997307
9204	155.5997307
9205	155.5997307
9206	155.5997307
9207	155.5997307
9208	155.5997307
9209	155.5997307
9210	155.5997307
9211	155.5997307
9212	155.5997307
9213	155.5997307
9214	155.5997307
9215	155.5997307
9216	155.5997307
9217	155.5997307
9218	155.5997307
9219	155.5997307
9220	155.5997307
9221	155.5997307
9222	155.5997307
9223	155.5997307
9224	155.5997307
9225	155.5997307
9226	155.5997307
9227	155.5997307
9228	155.5997307
9229	155.5997307
9230	155.5997308
9231	155.5997308
9232	155.5997308
9233	155.5997308
9234	155.5997308
9235	155.5997308
9236	155.5997308
9237	155.5997308
9238	155.5997308
9239	155.5997308
9240	155.5997308
9241	155.5997308
9242	155.5997308
9243	155.5997308
9244	155.5997308
9245	155.5997308
9246	155.5997308
9247	155.5997308
9248	155.5997308
9249	155.5997308
9250	155.5997308
9251	155.5997308
9252	155.5997308
9253	155.5997308
9254	155.5997308
9255	155.5997308
9256	155.5997308
9257	155.5997308
9258	155.5997308
9259	155.5997308
9260	155.5997308
9261	155.5997308
9262	155.5997308
9263	155.5997308
9264	155.5997308
9265	155.5997308
9266	155.5997308
9267	155.5997308
9268	155.5997308
9269	155.5997308
9270	155.5997308
9271	155.5997308
9272	155.5997308
9273	155.5997308
9274	155.5997308
9275	155.5997308
9276	155.5997308
9277	155.5997308
9278	155.5997308
9279	155.5997308
9280	155.5997308
9281	155.5997308
9282	155.5997308
9283	155.5997308
9284	155.5997308
9285	155.5997308
9286	155.5997308
9287	155.5997308
9288	155.5997308
9289	155.5997308
9290	155.5997308
9291	155.5997308
9292	155.5997308
9293	155.5997308
9294	155.5997308
9295	155.5997308
9296	155.5997308
9297	155.5997308
9298	155.5997308
9299	155.5997308
9300	155.5997308
9301	155.5997308
9302	155.5997308
9303	155.5997308
9304	155.5997308
9305	155.5997308
9306	155.5997308
9307	155.5997308
9308	155.5997308
9309	155.5997308
9310	155.5997308
9311	155.5997308
9312	155.5997308
9313	155.5997308
9314	155.5997308
9315	155.5997308
9316	155.5997308
9317	155.5997308
9318	155.5997308
9319	155.5997308
9320	155.5997308
9321	155.5997308
9322	155.5997308
9323	155.5997308
9324	155.5997308
9325	155.5997308
9326	155.5997308
9327	155.5997308
9328	155.5997308
9329	155.5997308
9330	155.5997308
9331	155.5997308
9332	155.5997308
9333	155.5997308
9334	155.5997308
9335	155.5997308
9336	155.5997308
9337	155.5997308
9338	155.5997308
9339	155.5997308
9340	155.5997308
9341	155.5997308
9342	155.5997308
9343	155.5997308
9344	155.5997309
9345	155.5997308
9346	155.5997308
9347	155.5997309
9348	155.5997309
9349	155.5997309
9350	155.5997309
9351	155.5997309
9352	155.5997309
9353	155.5997309
9354	155.5997309
9355	155.5997309
9356	155.5997309
9357	155.5997309
9358	155.5997309
9359	155.5997309
9360	155.5997309
9361	155.5997309
9362	155.5997309
9363	155.5997309
9364	155.5997309
9365	155.5997309
9366	155.5997308
9367	155.5997308
9368	155.5997308
9369	155.5997308
9370	155.5997308
9371	155.5997308
9372	155.5997308
9373	155.5997308
9374	155.5997308
9375	155.5997308
9376	155.5997308
9377	155.5997308
9378	155.5997308
9379	155.5997308
9380	155.5997308
9381	155.5997308
9382	155.5997308
9383	155.5997308
9384	155.5997308
9385	155.5997308
9386	155.5997308
9387	155.5997308
9388	155.5997308
9389	155.5997308
9390	155.5997308
9391	155.5997308
9392	155.5997308
9393	155.5997308
9394	155.5997308
9395	155.5997308
9396	155.5997308
9397	155.5997309
9398	155.5997309
9399	155.5997309
9400	155.5997309
9401	155.5997308
9402	155.5997309
9403	155.5997309
9404	155.5997309
9405	155.5997309
9406	155.5997309
9407	155.5997308
9408	155.5997309
9409	155.5997309
9410	155.5997309
9411	155.5997309
9412	155.5997309
9413	155.5997309
9414	155.5997309
9415	155.5997309
9416	155.5997309
9417	155.5997309
9418	155.5997309
9419	155.5997309
9420	155.5997309
9421	155.5997309
9422	155.5997309
9423	155.5997309
9424	155.5997309
9425	155.5997309
9426	155.5997309
9427	155.5997309
9428	155.5997309
9429	155.5997309
9430	155.5997309
9431	155.5997309
9432	155.5997309
9433	155.5997309
9434	155.5997309
9435	155.5997309
9436	155.5997309
9437	155.5997309
9438	155.5997309
9439	155.5997309
9440	155.5997309
9441	155.5997309
9442	155.5997309
9443	155.5997309
9444	155.5997309
9445	155.5997309
9446	155.5997309
9447	155.5997309
9448	155.5997309
9449	155.5997309
9450	155.5997309
9451	155.5997309
9452	155.5997309
9453	155.5997309
9454	155.5997309
9455	155.5997309
9456	155.5997309
9457	155.5997309
9458	155.5997309
9459	155.5997309
9460	155.5997309
9461	155.5997309
9462	155.5997309
9463	155.5997309
9464	155.5997309
9465	155.5997309
9466	155.5997309
9467	155.5997309
9468	155.5997309
9469	155.5997309
9470	155.5997309
9471	155.5997309
9472	155.5997309
9473	155.5997309
9474	155.5997309
9475	155.5997309
9476	155.5997309
9477	155.5997309
9478	155.5997309
9479	155.5997309
9480	155.5997309
9481	155.5997309
9482	155.5997309
9483	155.5997309
9484	155.5997309
9485	155.5997309
9486	155.5997309
9487	155.5997309
9488	155.5997309
9489	155.5997309
9490	155.5997309
9491	155.5997309
9492	155.5997309
9493	155.5997309
9494	155.5997309
9495	155.5997309
9496	155.5997309
9497	155.5997309
9498	155.5997309
9499	155.5997309
9500	155.5997309
9501	155.5997309
9502	155.5997309
9503	155.5997309
9504	155.5997309
9505	155.5997309
9506	155.5997309
9507	155.5997309
9508	155.5997309
9509	155.5997309
9510	155.5997309
9511	155.5997309
9512	155.5997309
9513	155.5997309
9514	155.5997309
9515	155.5997309
9516	155.5997309
9517	155.5997309
9518	155.5997309
9519	155.5997309
9520	155.5997309
9521	155.5997309
9522	155.5997309
9523	155.5997309
9524	155.5997309
9525	155.5997309
9526	155.5997309
9527	155.5997309
9528	155.5997309
9529	155.5997309
9530	155.5997309
9531	155.5997309
9532	155.5997309
9533	155.5997309
9534	155.5997309
9535	155.5997309
9536	155.5997309
9537	155.5997309
9538	155.5997309
9539	155.5997309
9540	155.5997309
9541	155.5997309
9542	155.5997309
9543	155.5997309
9544	155.5997309
9545	155.5997309
9546	155.5997309
9547	155.5997309
9548	155.5997309
9549	155.5997309
9550	155.5997309
9551	155.5997309
9552	155.5997309
9553	155.5997309
9554	155.5997309
9555	155.5997309
9556	155.5997309
9557	155.5997309
9558	155.5997309
9559	155.5997309
9560	155.5997309
9561	155.5997309
9562	155.5997309
9563	155.5997309
9564	155.5997309
9565	155.5997309
9566	155.5997309
9567	155.5997309
9568	155.5997309
9569	155.5997309
9570	155.5997309
9571	155.5997309
9572	155.5997309
9573	155.5997309
9574	155.5997309
9575	155.5997309
9576	155.5997309
9577	155.5997309
9578	155.5997309
9579	155.5997309
9580	155.5997309
9581	155.5997309
9582	155.5997309
9583	155.5997309
9584	155.5997309
9585	155.5997309
9586	155.5997309
9587	155.5997309
9588	155.5997309
9589	155.5997309
9590	155.5997309
9591	155.5997309
9592	155.5997309
9593	155.5997309
9594	155.5997309
9595	155.5997309
9596	155.5997309
9597	155.5997309
9598	155.5997309
9599	155.5997309
9600	155.5997309
9601	155.5997309
9602	155.5997309
9603	155.5997309
9604	155.5997309
9605	155.5997309
9606	155.5997309
9607	155.5997309
9608	155.5997309
9609	155.5997309
9610	155.5997309
9611	155.5997309
9612	155.5997309
9613	155.5997309
9614	155.5997309
9615	155.5997309
9616	155.5997309
9617	155.5997309
9618	155.5997309
9619	155.5997309
9620	155.5997309
9621	155.5997309
9622	155.5997309
9623	155.5997309
9624	155.5997309
9625	155.5997309
9626	155.5997309
9627	155.5997309
9628	155.5997309
9629	155.5997309
9630	155.5997309
9631	155.5997309
9632	155.5997309
9633	155.5997309
9634	155.5997309
9635	155.5997309
9636	155.5997309
9637	155.5997309
9638	155.5997309
9639	155.5997309
9640	155.5997309
9641	155.5997309
9642	155.5997309
9643	155.5997309
9644	155.5997309
9645	155.5997309
9646	155.5997309
9647	155.5997309
9648	155.5997309
9649	155.5997309
9650	155.5997309
9651	155.5997309
9652	155.5997309
9653	155.599731
9654	155.599731
9655	155.599731
9656	155.599731
9657	155.599731
9658	155.599731
9659	155.599731
9660	155.599731
9661	155.599731
9662	155.599731
9663	155.599731
9664	155.599731
9665	155.599731
9666	155.599731
9667	155.599731
9668	155.599731
9669	155.599731
9670	155.599731
9671	155.599731
9672	155.599731
9673	155.599731
9674	155.599731
9675	155.599731
9676	155.599731
9677	155.599731
9678	155.599731
9679	155.599731
9680	155.599731
9681	155.599731
9682	155.599731
9683	155.599731
9684	155.599731
9685	155.599731
9686	155.599731
9687	155.599731
9688	155.599731
9689	155.599731
9690	155.599731
9691	155.599731
9692	155.599731
9693	155.599731
9694	155.599731
9695	155.599731
9696	155.599731
9697	155.599731
9698	155.599731
9699	155.599731
9700	155.599731
9701	155.599731
9702	155.599731
9703	155.599731
9704	155.599731
9705	155.599731
9706	155.599731
9707	155.599731
9708	155.599731
9709	155.599731
9710	155.599731
9711	155.599731
9712	155.599731
9713	155.599731
9714	155.599731
9715	155.599731
9716	155.599731
9717	155.5997311
9718	155.5997311
9719	155.5997311
9720	155.5997311
9721	155.5997311
9722	155.5997311
9723	155.5997311
9724	155.5997311
9725	155.5997311
9726	155.5997311
9727	155.5997311
9728	155.5997311
9729	155.5997311
9730	155.5997311
9731	155.5997311
9732	155.5997311
9733	155.5997311
9734	155.5997311
9735	155.5997311
9736	155.5997311
9737	155.5997311
9738	155.5997311
9739	155.5997311
9740	155.5997311
9741	155.5997311
9742	155.5997311
9743	155.5997311
9744	155.5997311
9745	155.5997311
9746	155.5997311
9747	155.5997311
9748	155.5997311
9749	155.5997311
9750	155.5997311
9751	155.5997311
9752	155.5997311
9753	155.5997311
9754	155.5997311
9755	155.5997311
9756	155.5997311
9757	155.5997311
9758	155.5997311
9759	155.5997311
9760	155.5997311
9761	155.5997311
9762	155.5997311
9763	155.5997311
9764	155.5997311
9765	155.5997311
9766	155.5997311
9767	155.5997311
9768	155.5997311
9769	155.5997311
9770	155.5997311
9771	155.5997311
9772	155.5997311
9773	155.5997311
9774	155.5997311
9775	155.5997311
9776	155.5997311
9777	155.5997312
9778	155.5997312
9779	155.5997312
9780	155.5997312
9781	155.5997312
9782	155.5997312
9783	155.5997312
9784	155.5997312
9785	155.5997312
9786	155.5997312
9787	155.5997312
9788	155.5997312
9789	155.5997312
9790	155.5997312
9791	155.5997312
9792	155.5997312
9793	155.5997312
9794	155.5997312
9795	155.5997312
9796	155.5997312
9797	155.5997312
9798	155.5997312
9799	155.5997312
9800	155.5997312
9801	155.5997312
9802	155.5997312
9803	155.5997312
9804	155.5997312
9805	155.5997312
9806	155.5997312
9807	155.5997312
9808	155.5997312
9809	155.5997312
9810	155.5997312
9811	155.5997312
9812	155.5997312
9813	155.5997312
9814	155.5997312
9815	155.5997312
9816	155.5997312
9817	155.5997312
9818	155.5997312
9819	155.5997312
9820	155.5997312
9821	155.5997312
9822	155.5997312
9823	155.5997312
9824	155.5997312
9825	155.5997312
9826	155.5997312
9827	155.5997312
9828	155.5997312
9829	155.5997312
9830	155.5997312
9831	155.5997312
9832	155.5997312
9833	155.5997312
9834	155.5997312
9835	155.5997312
9836	155.5997312
9837	155.5997312
9838	155.5997312
9839	155.5997312
9840	155.5997312
9841	155.5997312
9842	155.5997312
9843	155.5997312
9844	155.5997312
9845	155.5997312
9846	155.5997312
9847	155.5997312
9848	155.5997312
9849	155.5997312
9850	155.5997312
9851	155.5997312
9852	155.5997312
9853	155.5997312
9854	155.5997312
9855	155.5997312
9856	155.5997312
9857	155.5997312
9858	155.5997312
9859	155.5997312
9860	155.5997312
9861	155.5997312
9862	155.5997312
9863	155.5997312
9864	155.5997312
9865	155.5997312
9866	155.5997313
9867	155.5997313
9868	155.5997313
9869	155.5997313
9870	155.5997313
9871	155.5997313
9872	155.5997313
9873	155.5997313
9874	155.5997313
9875	155.5997313
9876	155.5997313
9877	155.5997313
9878	155.5997313
9879	155.5997313
9880	155.5997313
9881	155.5997313
9882	155.5997313
9883	155.5997313
9884	155.5997313
9885	155.5997313
9886	155.5997313
9887	155.5997313
9888	155.5997313
9889	155.5997313
9890	155.5997313
9891	155.5997313
9892	155.5997313
9893	155.5997313
9894	155.5997313
9895	155.5997313
9896	155.5997313
9897	155.5997313
9898	155.5997313
9899	155.5997313
9900	155.5997313
9901	155.5997313
9902	155.5997313
9903	155.5997313
9904	155.5997313
9905	155.5997313
9906	155.5997313
9907	155.5997313
9908	155.5997313
9909	155.5997313
9910	155.5997313
9911	155.5997313
9912	155.5997313
9913	155.5997313
9914	155.5997313
9915	155.5997313
9916	155.5997313
9917	155.5997313
9918	155.5997313
9919	155.5997313
9920	155.5997313
9921	155.5997313
9922	155.5997313
9923	155.5997313
9924	155.5997313
9925	155.5997313
9926	155.5997313
9927	155.5997313
9928	155.5997313
9929	155.5997313
9930	155.5997313
9931	155.5997313
9932	155.5997313
9933	155.5997313
9934	155.5997313
9935	155.5997313
9936	155.5997313
9937	155.5997313
9938	155.5997313
9939	155.5997313
9940	155.5997313
9941	155.5997313
9942	155.5997313
9943	155.5997313
9944	155.5997313
9945	155.5997313
9946	155.5997313
9947	155.5997313
9948	155.5997313
9949	155.5997313
9950	155.5997313
9951	155.5997313
9952	155.5997313
9953	155.5997314
9954	155.5997314
9955	155.5997314
9956	155.5997314
9957	155.5997314
9958	155.5997314
9959	155.5997314
9960	155.5997314
9961	155.5997314
9962	155.5997314
9963	155.5997314
9964	155.5997314
9965	155.5997314
9966	155.5997314
9967	155.5997314
9968	155.5997314
9969	155.5997314
9970	155.5997314
9971	155.5997314
9972	155.5997314
9973	155.5997314
9974	155.5997314
9975	155.5997314
9976	155.5997314
9977	155.5997314
9978	155.5997314
9979	155.5997314
9980	155.5997314
9981	155.5997314
9982	155.5997314
9983	155.5997314
9984	155.5997314
9985	155.5997314
9986	155.5997314
9987	155.5997314
9988	155.5997314
9989	155.5997314
9990	155.5997314
9991	155.5997314
9992	155.5997314
9993	155.5997314
9994	155.5997314
9995	155.5997314
9996	155.5997314
9997	155.5997314
9998	155.5997314
9999	155.5997314
10000	155.5997314
10001	155.5997314
10002	155.5997314
10003	155.5997314
10004	155.5997314
10005	155.5997314
10006	155.5997314
10007	155.5997314
10008	155.5997314
10009	155.5997314
10010	155.5997314
10011	155.5997314
10012	155.5997314
10013	155.5997314
10014	155.5997314
10015	155.5997314
10016	155.5997314
10017	155.5997314
10018	155.5997314
10019	155.5997314
10020	155.5997314
10021	155.5997314
10022	155.5997314
10023	155.5997314
10024	155.5997314
10025	155.5997314
10026	155.5997314
10027	155.5997314
10028	155.5997314
10029	155.5997314
10030	155.5997314
10031	155.5997314
10032	155.5997314
10033	155.5997314
10034	155.5997314
10035	155.5997314
10036	155.5997314
10037	155.5997314
10038	155.5997314
10039	155.5997314
10040	155.5997314
10041	155.5997314
10042	155.5997314
10043	155.5997314
10044	155.5997314
10045	155.5997314
10046	155.5997314
10047	155.5997314
10048	155.5997314
10049	155.5997314
10050	155.5997314
10051	155.5997314
10052	155.5997314
10053	155.5997314
10054	155.5997314
10055	155.5997314
10056	155.5997314
10057	155.5997314
10058	155.5997314
10059	155.5997314
10060	155.5997314
10061	155.5997314
10062	155.5997314
10063	155.5997314
10064	155.5997314
10065	155.5997314
10066	155.5997315
10067	155.5997315
10068	155.5997315
10069	155.5997315
10070	155.5997315
10071	155.5997315
10072	155.5997315
10073	155.5997315
10074	155.5997315
10075	155.5997315
10076	155.5997315
10077	155.5997315
10078	155.5997314
10079	155.5997315
10080	155.5997315
10081	155.5997315
10082	155.5997315
10083	155.5997315
10084	155.5997315
10085	155.5997315
10086	155.5997315
10087	155.5997315
10088	155.5997315
10089	155.5997315
10090	155.5997315
10091	155.5997315
10092	155.5997315
10093	155.5997315
10094	155.5997315
10095	155.5997315
10096	155.5997315
10097	155.5997315
10098	155.5997315
10099	155.5997315
10100	155.5997315
10101	155.5997315
10102	155.5997315
10103	155.5997315
10104	155.5997315
10105	155.5997315
10106	155.5997315
10107	155.5997315
10108	155.5997315
10109	155.5997315
10110	155.5997315
10111	155.5997315
10112	155.5997315
10113	155.5997314
10114	155.5997315
10115	155.5997315
10116	155.5997315
10117	155.5997315
10118	155.5997315
10119	155.5997315
10120	155.5997315
10121	155.5997315
10122	155.5997315
10123	155.5997315
10124	155.5997315
10125	155.5997315
10126	155.5997315
10127	155.5997315
10128	155.5997315
10129	155.5997315
10130	155.5997315
10131	155.5997315
10132	155.5997315
10133	155.5997315
10134	155.5997315
10135	155.5997315
10136	155.5997315
10137	155.5997315
10138	155.5997315
10139	155.5997315
10140	155.5997315
10141	155.5997315
10142	155.5997315
10143	155.5997315
10144	155.5997315
10145	155.5997315
10146	155.5997315
10147	155.5997315
10148	155.5997315
10149	155.5997315
10150	155.5997315
10151	155.5997315
10152	155.5997315
10153	155.5997315
10154	155.5997315
10155	155.5997315
10156	155.5997315
10157	155.5997315
10158	155.5997315
10159	155.5997315
10160	155.5997315
10161	155.5997315
10162	155.5997315
10163	155.5997315
10164	155.5997315
10165	155.5997315
10166	155.5997315
10167	155.5997315
10168	155.5997315
10169	155.5997315
10170	155.5997315
10171	155.5997315
10172	155.5997315
10173	155.5997315
10174	155.5997315
10175	155.5997315
10176	155.5997315
10177	155.5997315
10178	155.5997315
10179	155.5997315
10180	155.5997315
10181	155.5997315
10182	155.5997315
10183	155.5997315
10184	155.5997315
10185	155.5997315
10186	155.5997315
10187	155.5997315
10188	155.5997315
10189	155.5997315
10190	155.5997315
10191	155.5997315
10192	155.5997315
10193	155.5997315
10194	155.5997315
10195	155.5997315
10196	155.5997315
10197	155.5997315
10198	155.5997315
10199	155.5997315
10200	155.5997315
10201	155.5997315
10202	155.5997315
10203	155.5997315
10204	155.5997315
10205	155.5997315
10206	155.5997315
10207	155.5997315
10208	155.5997315
10209	155.5997315
10210	155.5997315
10211	155.5997315
10212	155.5997315
10213	155.5997315
10214	155.5997315
10215	155.5997315
10216	155.5997315
10217	155.5997315
10218	155.5997315
10219	155.5997315
10220	155.5997315
10221	155.5997315
10222	155.5997315
10223	155.5997315
10224	155.5997315
10225	155.5997315
10226	155.5997315
10227	155.5997315
10228	155.5997315
10229	155.5997315
10230	155.5997315
10231	155.5997315
10232	155.5997315
10233	155.5997315
10234	155.5997315
10235	155.5997315
10236	155.5997315
10237	155.5997315
10238	155.5997315
10239	155.5997315
10240	155.5997315
10241	155.5997315
10242	155.5997315
10243	155.5997315
10244	155.5997315
10245	155.5997315
10246	155.5997315
10247	155.5997315
10248	155.5997315
10249	155.5997315
10250	155.5997315
10251	155.5997315
10252	155.5997315
10253	155.5997315
10254	155.5997315
10255	155.5997315
10256	155.5997315
10257	155.5997315
10258	155.5997315
10259	155.5997315
10260	155.5997315
10261	155.5997315
10262	155.5997315
10263	155.5997315
10264	155.5997315
10265	155.5997315
10266	155.5997315
10267	155.5997316
10268	155.5997316
10269	155.5997316
10270	155.5997316
10271	155.5997316
10272	155.5997316
10273	155.5997316
10274	155.5997316
10275	155.5997316
10276	155.5997316
10277	155.5997316
10278	155.5997316
10279	155.5997316
10280	155.5997316
10281	155.5997316
10282	155.5997316
10283	155.5997316
10284	155.5997316
10285	155.5997316
10286	155.5997316
10287	155.5997316
10288	155.5997316
10289	155.5997316
10290	155.5997316
10291	155.5997316
10292	155.5997316
10293	155.5997316
10294	155.5997316
10295	155.5997316
10296	155.5997316
10297	155.5997316
10298	155.5997316
10299	155.5997316
10300	155.5997316
10301	155.5997316
10302	155.5997316
